method	path	rust_handler	listener_differential	postgres_evidence	valkey_evidence	decision	notes
GET	/api/user/sessions	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/user/topup	lmm_api_rs::routes::topup	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/api/verification	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/dashboard/billing/subscription	lmm_api_rs::routes::billing_dashboard	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/dashboard/billing/usage	lmm_api_rs::routes::billing_dashboard	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/v1/dashboard/billing/subscription	lmm_api_rs::routes::billing_dashboard	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/v1/dashboard/billing/usage	lmm_api_rs::routes::billing_dashboard	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
GET	/v1/models/:model	lmm_api_rs::routes::model_lookup	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PATCH	/api/subscription/admin/plans/:id	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/:id/codex/refresh	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/:id/codex/usage/reset	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/:id/key	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/:id/status	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/batch	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/batch/tag	lmm_api_rs::routes::channel_ops	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/copy/:id	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/fetch_models	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/fix	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/multi_key/manage	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/ollama/pull	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/ollama/pull/stream	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/status/batch	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/tag/disabled	lmm_api_rs::routes::channel_ops	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/tag/enabled	lmm_api_rs::routes::channel_ops	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/upstream_updates/apply	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/upstream_updates/apply_all	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/upstream_updates/detect	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/channel/upstream_updates/detect_all	lmm_api_rs::routes::channel_advanced	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/custom-oauth-provider/	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/custom-oauth-provider/discovery	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/deployments/	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/deployments/:id/extend	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/deployments/price-estimation	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/deployments/settings/test-connection	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/deployments/test-connection	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/models/sync_upstream	lmm_api_rs::routes::admin_catalog	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/option/payment_compliance	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/option/rest_model_ratio	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/option/waffo-pancake/pair	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/option/waffo-pancake/save	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/option/waffo-pancake/subscription-product	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/ratio_sync/fetch	lmm_api_rs::routes::ratio_sync	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/setup	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/bind	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/plans	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/plans/:id/subscriptions/reset	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/user_subscriptions/:id/invalidate	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/users/:id/subscriptions	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/subscription/admin/users/:id/subscriptions/reset	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/system-task/log-cleanup	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/2fa/backup_codes	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/2fa/disable	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/2fa/enable	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/2fa/setup	lmm_api_rs::routes::identity_2fa	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/login/2fa	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/manage	lmm_api_rs::routes::identity_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/login/begin	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/login/finish	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/register/begin	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/register/finish	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/verify/begin	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/passkey/verify/finish	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/reset	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/sessions/revoke-others	lmm_api_rs::routes::identity_security	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/api/user/stripe/amount	lmm_api_rs::routes::stripe_creem	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/v1/alpha/search	lmm_api_rs::routes::relay_misc_active	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/v1/moderations	lmm_api_rs::routes::relay_misc_active	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
POST	/v1/rerank	lmm_api_rs::routes::relay_misc_active	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/channel/	lmm_api_rs::routes::channel_core	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/channel/tag	lmm_api_rs::routes::channel_ops	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/custom-oauth-provider/:id	lmm_api_rs::routes::control_admin	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/deployments/:id	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/deployments/:id/name	lmm_api_rs::routes::deployment	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/option/	lmm_api_rs::routes::system_config	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
PUT	/api/subscription/admin/plans/:id	lmm_api_rs::routes::billing_subscriptions	accepted current-Go normal-listener differential (system-config-transaction-differential.sh:167/167; oracle=5b336542620eff31ae59ed94a5e3854045424831)	accepted isolated PostgreSQL route fixture/transaction evidence	accepted isolated Valkey snapshot unchanged	mounted-unverified	Current Go HEAD matched the Rust normal listener for this route; no production ownership transfer.
