method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
POST	/mj/submit/blend	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/change	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/describe	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/edits	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/imagine	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/modal	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/shorten	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/simple-change	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/upload-discord-images	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/submit/video	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
GET	/mj/task/:id/fetch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
GET	/mj/task/:id/image-seed	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/mj/task/list-by-condition	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_midjourney.rs;mount=apps/api-rust/src/migration_routes/media_midjourney.rs
POST	/pg/chat/completions	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;mount=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;listener=apps/api-rust/src/main.rs
POST	/suno/fetch	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
GET	/suno/fetch/:id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
POST	/suno/submit/:action	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/media_tasks.rs;mount=apps/api-rust/src/migration_routes/media_tasks.rs;listener=apps/api-rust/src/main.rs
POST	/v1/alpha/search	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_active.rs;mount=apps/api-rust/src/migration_routes/relay_misc_active.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/audio/speech	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_media.rs;mount=apps/api-rust/src/migration_routes/relay_media.rs;listener=apps/api-rust/src/main.rs
POST	/v1/audio/transcriptions	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_media.rs;mount=apps/api-rust/src/migration_routes/relay_media.rs;listener=apps/api-rust/src/main.rs
POST	/v1/audio/translations	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_media.rs;mount=apps/api-rust/src/migration_routes/relay_media.rs;listener=apps/api-rust/src/main.rs
POST	/v1/chat/completions	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_openai.rs;mount=apps/api-rust/src/migration_routes/relay_openai.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-openai-listener-differential.sh
POST	/v1/completions	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_openai.rs;mount=apps/api-rust/src/migration_routes/relay_openai.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-openai-listener-differential.sh
GET	/v1/dashboard/billing/subscription	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_billing_dashboard.rs
GET	/v1/dashboard/billing/usage	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	apps/api-rust/src/migration_routes/missing_billing_dashboard.rs
POST	/v1/edits	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;mount=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;listener=apps/api-rust/src/main.rs
POST	/v1/embeddings	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_active.rs;mount=apps/api-rust/src/migration_routes/relay_misc_active.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/engines/:model/embeddings	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;mount=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;listener=apps/api-rust/src/main.rs
GET	/v1/files	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/files	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
DELETE	/v1/files/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/files/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/files/:id/content	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/fine-tunes	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/fine-tunes	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/fine-tunes/:id	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/fine-tunes/:id/cancel	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/fine-tunes/:id/events	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/images/edits	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_media.rs;mount=apps/api-rust/src/migration_routes/relay_media.rs;listener=apps/api-rust/src/main.rs
POST	/v1/images/generations	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_media.rs;mount=apps/api-rust/src/migration_routes/relay_media.rs;listener=apps/api-rust/src/main.rs
POST	/v1/images/variations	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;mount=apps/api-rust/src/migration_routes/relay_misc_frozen.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/messages	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;mount=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;listener=apps/api-rust/src/main.rs
GET	/v1/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs
POST	/v1/models/*path	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;mount=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;listener=apps/api-rust/src/main.rs
DELETE	/v1/models/:model	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/models/:model	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_models_billing.rs;mount=apps/api-rust/src/migration_routes/missing_relay_models_billing.rs;listener=apps/api-rust/src/main.rs
POST	/v1/moderations	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_active.rs;mount=apps/api-rust/src/migration_routes/relay_misc_active.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
GET	/v1/realtime	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;mount=apps/api-rust/src/migration_routes/missing_relay_misc_new.rs;listener=apps/api-rust/src/main.rs
POST	/v1/rerank	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_misc_active.rs;mount=apps/api-rust/src/migration_routes/relay_misc_active.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-misc-pg-listener-differential.sh
POST	/v1/responses	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_openai.rs;mount=apps/api-rust/src/migration_routes/relay_openai.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-openai-listener-differential.sh
POST	/v1/responses/compact	present	unverified	mounted	unverified	pending-independent-approval	go	candidate-pending-independent-approval	source=apps/api-rust/src/migration_routes/relay_openai.rs;mount=apps/api-rust/src/migration_routes/relay_openai.rs;listener=apps/api-rust/src/main.rs;differential=apps/api-rust/tests/behavior-oracle/tests/relay-openai-listener-differential.sh
POST	/v1/video/generations	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
GET	/v1/video/generations/:task_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
POST	/v1/videos	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
GET	/v1/videos/:task_id	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
GET	/v1/videos/:task_id/content	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
POST	/v1/videos/:video_id/remix	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/missing_relay_video.rs;mount=apps/api-rust/src/migration_routes/missing_relay_video.rs;listener=apps/api-rust/src/main.rs
GET	/v1beta/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs
POST	/v1beta/models/*path	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;mount=apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs;listener=apps/api-rust/src/main.rs
GET	/v1beta/openai/models	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs
