frontend_source	method	frontend_path	normalized_method_path	legacy_go_present	rust_candidate_present	test_instance_mounted	production_root_mounted	risk	notes
apps/web/src/features/channels/api.ts	POST	/api/channel/batch/tag	POST /api/channel/batch/tag	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	POST	/api/channel/copy/${id}	POST /api/channel/copy/:id	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/channels/api.ts	POST	/api/channel/fetch_models	POST /api/channel/fetch_models	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	POST	/api/channel/fix	POST /api/channel/fix	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	POST	/api/channel/multi_key/manage	POST /api/channel/multi_key/manage	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/components/dialogs/ollama-models-dialog.tsx	POST	/api/channel/ollama/pull/stream	POST /api/channel/ollama/pull/stream	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	POST	/api/channel/status/batch	POST /api/channel/status/batch	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	POST	/api/channel/tag/disabled	POST /api/channel/tag/disabled	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/api.ts	POST	/api/channel/tag/enabled	POST /api/channel/tag/enabled	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/hooks/use-channel-upstream-updates.ts	POST	/api/channel/upstream_updates/apply	POST /api/channel/upstream_updates/apply	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/hooks/use-channel-upstream-updates.ts	POST	/api/channel/upstream_updates/apply_all	POST /api/channel/upstream_updates/apply_all	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/hooks/use-channel-upstream-updates.ts	POST	/api/channel/upstream_updates/detect	POST /api/channel/upstream_updates/detect	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/channels/hooks/use-channel-upstream-updates.ts	POST	/api/channel/upstream_updates/detect_all	POST /api/channel/upstream_updates/detect_all	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::channel; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/auth/custom-oauth/api.ts	POST	/api/custom-oauth-provider/	POST /api/custom-oauth-provider/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/auth/custom-oauth/api.ts	POST	/api/custom-oauth-provider/discovery	POST /api/custom-oauth-provider/discovery	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/deployments/	POST /api/deployments/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	POST	/api/deployments/${id}/extend	POST /api/deployments/:id/extend	yes	yes	yes	no	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/models/api.ts	POST	/api/deployments/price-estimation	POST /api/deployments/price-estimation	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/deployments/settings/test-connection	POST /api/deployments/settings/test-connection	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::deployment; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/models/	POST /api/models/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/models/sync_upstream	POST /api/models/sync_upstream	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	POST	/api/oauth/email/bind	POST /api/oauth/email/bind	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	POST	/api/oauth/email/bind	POST /api/oauth/email/bind	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	POST	/api/oauth/state	POST /api/oauth/state	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	POST	/api/oauth/telegram/bind/start	POST /api/oauth/telegram/bind/start	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/profile/api.ts	POST	/api/oauth/wechat/bind	POST /api/oauth/wechat/bind	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_auth; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties	POST /api/open-source-bounties	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/challenges/${challengeId}/${action}	POST /api/open-source-bounties/challenges/:challengeId/:action	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/challenges/${challengeId}/disputes	POST /api/open-source-bounties/challenges/:challengeId/disputes	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; freezes immutable evidence and reserves escrow for third-party review; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/challenges/${challengeId}/rate-owner	POST /api/open-source-bounties/challenges/:challengeId/rate-owner	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; one-time public contributor rating of publisher/verifier; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/challenges/${challengeId}/tip	POST /api/open-source-bounties/challenges/:challengeId/tip	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; owner-funded non-refundable partial-work tip; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/challenges/${challengeId}/withdraw	POST /api/open-source-bounties/challenges/:challengeId/withdraw	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/disputes/${disputeId}/resolve	POST /api/open-source-bounties/disputes/:disputeId/resolve	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; administrator-only deny or transactionally unique escrow payout; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/mcp-token	POST /api/open-source-bounties/mcp-token	yes	no	no	no	low	legacy Go bounty MCP hotfix route present; rotates the authenticated user's personal MCP token; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/accept	POST /api/open-source-bounties/projects/:projectId/accept	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/archive	POST /api/open-source-bounties/projects/:projectId/archive	yes	no	no	no	low	Go owner-only archive action; Rust candidate absent and route is not production-mounted.
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/close	POST /api/open-source-bounties/projects/:projectId/close	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/pause	POST /api/open-source-bounties/projects/:projectId/pause	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/publish	POST /api/open-source-bounties/projects/:projectId/publish	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/resume	POST /api/open-source-bounties/projects/:projectId/resume	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/submit	POST /api/open-source-bounties/projects/:projectId/submit	yes	no	no	no	low	legacy Go hotfix route present; Rust candidate intentionally absent; test instance and Rust production root remain unmounted; production_owner=go;
apps/web/src/features/open-source-bounties/api.ts	POST	/api/open-source-bounties/projects/${projectId}/unarchive	POST /api/open-source-bounties/projects/:projectId/unarchive	yes	no	no	no	low	Go owner-only archive restore action; Rust candidate absent and route is not production-mounted.
apps/web/src/features/system-settings/api.ts	POST	/api/option/payment_compliance	POST /api/option/payment_compliance	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	POST	/api/option/rest_model_ratio	POST /api/option/rest_model_ratio	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/integrations/waffo-pancake-api.ts	POST	/api/option/waffo-pancake/catalog	POST /api/option/waffo-pancake/catalog	yes	yes	yes	no	low	current Go and Rust listeners accept a root-authenticated JSON body only; the historical frozen GET route is retired and remains unmounted; production_owner=go;
apps/web/src/features/system-settings/integrations/waffo-pancake-api.ts	POST	/api/option/waffo-pancake/pair	POST /api/option/waffo-pancake/pair	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/integrations/waffo-pancake-api.ts	POST	/api/option/waffo-pancake/save	POST /api/option/waffo-pancake/save	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/option/waffo-pancake/subscription-product	POST /api/option/waffo-pancake/subscription-product	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/performance-section.tsx	POST	/api/performance/gc	POST /api/performance/gc	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/maintenance/performance-section.tsx	POST	/api/performance/reset_stats	POST /api/performance/reset_stats	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/models/api.ts	POST	/api/prefill_group	POST /api/prefill_group	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	POST	/api/ratio_sync/fetch	POST /api/ratio_sync/fetch	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/redemption-codes/api.ts	POST	/api/redemption/	POST /api/redemption/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/setup/api.ts	POST	/api/setup	POST /api/setup	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::system_config; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/admin/plans	POST /api/subscription/admin/plans	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
unresolved	POST	/api/subscription/admin/plans/${planId}/subscriptions/reset	POST /api/subscription/admin/plans/:planId/subscriptions/reset	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/subscription/admin/user_subscriptions/${subId}/invalidate	POST /api/subscription/admin/user_subscriptions/:subId/invalidate	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/subscription/admin/users/${userId}/subscriptions	POST /api/subscription/admin/users/:userId/subscriptions	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
unresolved	POST	/api/subscription/admin/users/${userId}/subscriptions/reset	POST /api/subscription/admin/users/:userId/subscriptions/reset	no	no	no	no	high	legacy-go-routes.tsv exact key absent; migration-plan.tsv has no exact key; no candidate route construction proof; test_instance.rs:safe_candidate_surface has no exact candidate route proof; migration-gate.tsv exact key is not mounted; production_owner=go; frontend source unresolved in this manifest row
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/balance/pay	POST /api/subscription/balance/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/creem/pay	POST /api/subscription/creem/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/epay/pay	POST /api/subscription/epay/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/stripe/pay	POST /api/subscription/stripe/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/subscriptions/api.ts	POST	/api/subscription/waffo-pancake/pay	POST /api/subscription/waffo-pancake/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::billing; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/system-settings/api.ts	POST	/api/system-task/log-cleanup	POST /api/system-task/log-cleanup	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::control_plane; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/keys/api.ts	POST	/api/token/	POST /api/token/	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
unresolved	POST	/api/token/${id}/key	POST /api/token/:id/key	yes	yes	yes	yes	high	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership); frontend source unresolved in this manifest row
apps/web/src/features/keys/api.ts	POST	/api/token/batch	POST /api/token/batch	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/keys/api.ts	POST	/api/token/batch/keys	POST /api/token/batch/keys	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::api_token; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/users/api.ts	POST	/api/user/	POST /api/user/	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	POST	/api/user/2fa/backup_codes	POST /api/user/2fa/backup_codes	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	POST	/api/user/2fa/disable	POST /api/user/2fa/disable	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	POST	/api/user/2fa/enable	POST /api/user/2fa/enable	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/lib/api.ts	POST	/api/user/2fa/setup	POST /api/user/2fa/setup	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/aff_transfer	POST /api/user/aff_transfer	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/wallet/api.ts	POST	/api/user/amount	POST /api/user/amount	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
apps/web/src/features/auth/api.ts	POST	/api/user/auth/logout	POST /api/user/auth/logout	yes	yes	yes	yes	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv mount_state=mounted; production_owner=go (gate evidence, not ownership);
apps/web/src/features/wallet/api.ts	POST	/api/user/creem/pay	POST /api/user/creem/pay	yes	yes	yes	no	low	legacy-go-routes.tsv exact key present; migration-plan.tsv exact key present; candidate module lmm_api_rs::routes::identity_user; test_instance.rs:safe_candidate_surface composes candidate routers; test_instance.rs:safe_candidate_surface exact candidate module composition; migration-gate.tsv exact key is not mounted; production_owner=go;
